vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.51,0.96,0,0,1,1,6,635,85
0.8,1.42,0,0,0,0,6,636,86
0.56,1.01,0,0,0,0,6,637,87
0.68,1.26,0,0,1,0,6,638,88
0.64,1.18,0,0,1,0,6,639,89
0.67,1.23,0,0,0,0,6,640,90
0.53,1.03,0,0,0,0,6,641,91
0.89,1.53,0,0,0,0,6,642,92
0.43,0.84,0,0,1,0,6,643,93
0.75,1.36,0,0,0,0,6,644,94
0.77,1.38,0,0,0,0,6,645,95
0.76,1.44,0,0,0,0,6,646,96
0.5,1.11,0,0,1,1,6,647,97
0.57,1.16,0,0,0,0,6,648,98
0.8,1.5,0,0,0,0,6,649,99
0.77,1.44,0,0,0,0,6,650,100
0.69,1.26,0,0,0,0,6,651,101
0.73,1.35,0,0,1,0,6,652,102
0.7,1.24,0,0,0,0,6,653,103
0.82,1.46,0,0,1,0,6,654,104
0.61,1.13,0,0,1,0,6,655,105
0.7,1.28,0,0,0,0,6,656,106
0.68,1.24,0,0,0,0,6,657,107
0.5,1,0,0,0,0,6,658,108
0.71,1.4,0,0,0,0,6,659,109
0.54,1.1,0,0,0,0,6,660,110
0.55,0.94,0,0,0,0,7,661,1
0.57,1.11,0,0,0,0,7,662,2
0.73,1.36,0,0,0,0,7,663,3
0.55,1.02,0,0,0,0,7,664,4
0.74,1.29,0,0,0,0,7,665,5
0.5,1.01,0,0,0,0,7,666,6
0.76,1.4,0,0,0,0,7,667,7
0.63,1.18,0,0,0,0,7,668,8
0.7,1.31,0,0,0,0,7,669,9
0.74,1.41,0,0,0,0,7,670,10
0.65,1.24,0,0,0,0,7,671,11
0.64,1.16,0,0,0,0,7,672,12
0.6,1.1,0,0,0,0,7,673,13
0.58,1.17,0,0,0,1,7,674,14
0.6,1.13,0,0,0,0,7,675,15
0.51,0.98,0,0,0,0,7,676,16
0.67,1.29,0,0,0,0,7,677,17
0.63,1.16,0,0,0,0,7,678,18
0.85,1.54,0,0,0,1,7,679,19
0.41,0.73,0,0,0,0,7,680,20
0.86,1.56,0,0,0,0,7,681,21
0.63,1.07,0,0,0,0,7,682,22
0.81,1.48,0,0,0,0,7,683,23
0.69,1.39,0,0,0,0,7,684,24
0.68,1.26,0,0,0,0,7,685,25
0.54,0.92,0,0,0,0,7,686,26
0.45,0.88,0,0,0,0,7,687,27
0.57,1.02,0,0,0,0,7,688,28
0.58,1.01,0,0,0,0,7,689,29
0.83,1.51,0,0,0,0,7,690,30
0.62,1.21,0,0,0,0,7,691,31
0.49,0.88,0,0,0,0,7,692,32
0.39,0.69,0,0,0,0,7,693,33
0.73,1.22,0,0,0,0,7,694,34
0.38,0.81,0,0,1,1,7,695,35
0.62,1.03,0,0,0,0,7,696,36
0.52,1.03,0,0,0,0,7,697,37
0.51,1.01,0,0,1,0,7,698,38
0.46,0.88,0,0,0,0,7,699,39
0.98,1.71,0,0,1,1,7,700,40
0.72,1.39,0,0,0,0,7,701,41
0.73,1.25,0,0,0,0,7,702,42
0.59,1.16,0,0,1,0,7,703,43
0.86,1.51,0,0,1,0,7,704,44
0.44,0.82,0,0,1,0,7,705,45
0.6,1.07,0,0,0,0,7,706,46
0.52,0.96,0,0,0,0,7,707,47
0.58,1.16,0,0,0,0,7,708,48
0.53,0.97,0,0,0,0,7,709,49
0.67,1.18,0,0,0,0,7,710,50
0.57,1.02,0,0,0,0,7,711,51
0.74,1.21,0,0,0,0,7,712,52
0.64,1.13,0,0,1,0,7,713,53
0.33,0.67,0,0,0,0,7,714,54
0.58,1.09,0,0,0,0,7,715,55
0.48,1.01,0,0,0,0,7,716,56
0.58,1.07,0,0,0,0,7,717,57
0.71,1.34,0,0,1,0,7,718,58
0.77,1.51,0,0,0,0,7,719,59
0.43,0.92,0,0,1,0,7,720,60
0.74,1.47,0,0,1,0,7,721,61
0.53,0.92,0,0,1,0,7,722,62
0,0.33,0,0,0,1,7,723,63
0.54,0.95,0,0,0,0,7,724,64
0.4,0.75,0,0,0,0,7,725,65
0.5,0.88,0,0,0,0,7,726,66
0.76,1.45,0,0,0,0,7,727,67
0.57,1.03,0,0,0,0,7,728,68
0.53,0.97,0,0,0,0,7,729,69
0.63,1.26,0,0,0,0,7,730,70
0.66,1.24,0,0,1,0,7,731,71
0.74,1.35,0,0,0,0,7,732,72
0.82,1.58,0,0,0,0,7,733,73
0.47,0.94,0,0,1,0,7,734,74
0.64,1.13,0,0,0,0,7,735,75
0.39,0.63,0,0,1,0,7,736,76
0.58,1.06,0,0,1,0,7,737,77
0.66,1.23,0,0,0,0,7,738,78
0.42,0.77,0,0,1,0,7,739,79
0.71,1.29,0,0,1,0,7,740,80
0.45,0.89,0,0,0,0,7,741,81
0.78,1.45,0,0,0,0,7,742,82
0.73,1.37,0,0,0,0,7,743,83
0.53,1.01,0,0,0,0,7,744,84
0.61,1.12,0,0,0,0,7,745,85
0.68,1.35,0,0,0,0,7,746,86
0.59,1.05,0,0,0,0,7,747,87
0.64,1.2,0,0,0,0,7,748,88
0.62,1.22,0,0,0,0,7,749,89
0.6,1.11,0,0,0,0,7,750,90
0.64,1.27,0,0,0,0,7,751,91
0.66,1.38,0,0,1,0,7,752,92
0.58,1.03,0,0,1,0,7,753,93
0.61,1.13,0,0,0,0,7,754,94
0.61,1.17,0,0,0,0,7,755,95
0.48,0.9,0,0,1,0,7,756,96
0.6,1.06,0,0,0,0,7,757,97
0.64,1.14,0,0,0,0,7,758,98
0.5,0.96,0,0,0,0,7,759,99
0.57,1.02,0,0,0,0,7,760,100
0.63,1.15,0,0,0,0,7,761,101
0.51,0.9,0,0,0,0,7,762,102
0.4,0.74,0,0,0,0,7,763,103
0.77,1.46,0,0,0,0,7,764,104
0.84,1.46,0,0,0,0,7,765,105
0.52,1.04,0,0,0,0,7,766,106
0.69,1.23,0,0,0,0,7,767,107
0.65,1.26,0,0,1,0,7,768,108
0.63,1.11,0,0,0,0,7,769,109
0.84,1.45,0,0,1,0,7,770,110
0.55,1.07,0,0,0,0,8,771,1
0.53,0.98,0,0,0,0,8,772,2
0.7,1.31,0,0,0,0,8,773,3
0.64,1.24,0,0,0,0,8,774,4
0.61,1.12,0,0,0,0,8,775,5
0.45,0.89,0,0,0,0,8,776,6
0.58,1.13,0,0,0,0,8,777,7
0.73,1.37,0,0,0,0,8,778,8
0.68,1.2,0,0,1,0,8,779,9
0.88,1.52,0,0,0,0,8,780,10
0.87,1.48,0,0,0,0,8,781,11
0.6,1.12,0,0,0,0,8,782,12
0.67,1.34,0,0,0,0,8,783,13
0.37,0.74,0,0,0,0,8,784,14
0.77,1.42,0,0,0,0,8,785,15
0.63,1.06,0,0,0,0,8,786,16
0.66,1.28,0,0,0,0,8,787,17
0.54,1.06,0,0,0,0,8,788,18
0.6,1.04,0,0,1,0,8,789,19
0.82,1.49,0,0,0,0,8,790,20
0.77,1.42,0,0,0,0,8,791,21
0.64,1.12,0,0,0,0,8,792,22
0.64,1.07,0,0,0,0,8,793,23
0.69,1.17,0,0,0,0,8,794,24
0.6,1.15,0,0,0,0,8,795,25
0.8,1.48,0,0,0,0,8,796,26
0.57,1.09,0,0,0,0,8,797,27
0.67,1.21,0,0,0,0,8,798,28
0.63,1.1,0,0,0,0,8,799,29
0.65,1.23,0,0,0,0,8,800,30
0.72,1.35,0,0,0,1,8,801,31
0.57,0.99,0,0,0,0,8,802,32
0.71,1.34,0,0,0,0,8,803,33
0.66,1.18,0,0,0,0,8,804,34
0.66,1.1,0,0,0,0,8,805,35
0.66,1.17,0,0,0,0,8,806,36
0.95,1.72,0,0,0,0,8,807,37
0.78,1.51,0,0,0,0,8,808,38
0.67,1.17,0,0,1,0,8,809,39
0.72,1.24,0,0,0,0,8,810,40
0.57,1.1,0,0,0,0,8,811,41
0.78,1.37,0,0,0,0,8,812,42
0.54,1.58,0,0,0,0,8,813,43
0.75,1.36,0,0,0,0,8,814,44
0.62,1.08,0,0,0,0,8,815,45
0.73,1.36,0,0,0,0,8,816,46
0.61,1.08,0,0,1,0,8,817,47
0.57,1.11,0,0,0,0,8,818,48
0.49,1.03,0,0,0,0,8,819,49
0.57,1.07,0,0,0,0,8,820,50
0.66,1.25,0,0,0,0,8,821,51
0.65,1.15,0,0,1,0,8,822,52
0.39,0.73,0,0,0,0,8,823,53
0.47,0.83,0,0,0,0,8,824,54
0.66,1.24,0,0,0,0,8,825,55
0.66,1.16,0,0,0,0,8,826,56
0.45,0.75,0,0,1,0,8,827,57
0.67,1.32,0,0,0,0,8,828,58
0.64,1.2,0,0,0,0,8,829,59
0.67,1.23,0,0,0,0,8,830,60
0.69,1.24,0,0,0,0,8,831,61
0.74,1.31,0,0,1,0,8,832,62
0.49,0.88,0,0,0,0,8,833,63
0.74,1.34,0,0,0,0,8,834,64
0.76,1.38,0,0,0,0,8,835,65
0.53,1.03,0,0,0,0,8,836,66
0.69,1.29,0,0,0,0,8,837,67
0.58,1.07,0,0,0,0,8,838,68
0.42,0.73,0,0,1,0,8,839,69
0.74,1.34,0,0,0,1,8,840,70
0.64,1.25,0,0,0,0,8,841,71
0.57,1.16,0,0,1,0,8,842,72
0.7,1.35,0,0,0,0,8,843,73
0.66,1.23,0,0,0,0,8,844,74
0.63,1.18,0,0,0,0,8,845,75
0.6,1.08,0,0,0,0,8,846,76
0.73,1.27,0,0,0,0,8,847,77
0.58,1.07,0,0,0,0,8,848,78
0.54,0.97,0,0,0,0,8,849,79
0.7,1.34,0,0,0,1,8,850,80
0.75,1.31,0,0,0,0,8,851,81
0.66,1.22,0,0,0,0,8,852,82
0.41,0.75,0,0,0,0,8,853,83
0.71,1.29,0,0,0,0,8,854,84
0.6,1.26,0,0,0,0,8,855,85
0.54,0.96,0,0,0,0,8,856,86
0.75,1.42,0,0,0,0,8,857,87
0.53,1,0,0,0,0,8,858,88
0.68,1.22,0,0,0,0,8,859,89
0.57,1.03,0,0,0,0,8,860,90
0.84,1.62,0,0,0,0,8,861,91
0.59,1.08,0,0,0,0,8,862,92
0.72,1.37,0,0,0,0,8,863,93
0.87,1.64,0,0,0,0,8,864,94
0.56,1.03,0,0,0,0,8,865,95
0.45,0.87,0,0,1,1,8,866,96
0.73,1.38,0,0,0,0,8,867,97
0.6,1.07,0,0,0,0,8,868,98
0.56,0.97,0,0,0,0,8,869,99
0.62,1.12,0,0,0,0,8,870,100
0.59,1.01,0,0,0,0,8,871,101
0.76,1.51,0,0,0,0,8,872,102
0.68,1.22,0,0,0,0,8,873,103
0.81,1.46,0,0,1,0,8,874,104
0.52,0.96,0,0,1,0,8,875,105
0.54,0.93,0,0,0,0,8,876,106
0.86,1.56,0,0,0,0,8,877,107
0.85,1.56,0,0,0,0,8,878,108
0.57,1.08,0,0,0,0,8,879,109
0.77,1.54,0,0,0,0,8,880,110
0.7,1.27,0,0,0,0,9,881,1
0.6,1.1,0,0,0,0,9,882,2
0.53,0.9,0,0,0,0,9,883,3
0.71,1.25,0,0,0,0,9,884,4
0.55,0.99,0,0,1,0,9,885,5
0.49,0.93,0,0,0,0,9,886,6
0.65,1.16,0,0,0,0,9,887,7
0.8,1.43,0,0,0,0,9,888,8
0.71,1.23,0,0,0,0,9,889,9
0.9,1.59,0,0,0,0,9,890,10
0.62,1.12,0,0,0,0,9,891,11
0.62,1.2,0,0,0,0,9,892,12
0.72,1.25,0,0,0,0,9,893,13
0.76,1.36,0,0,0,0,9,894,14
0.53,1.08,0,0,0,0,9,895,15
0.72,1.31,0,0,0,0,9,896,16
0.83,1.45,0,0,0,0,9,897,17
0.48,0.91,0,0,0,0,9,898,18
0.5,0.9,0,0,0,0,9,899,19
0.71,1.3,0,0,1,0,9,900,20
0.72,1.28,0,0,1,0,9,901,21
0.83,1.45,0,0,1,0,9,902,22
0.43,0.79,0,0,1,0,9,903,23
0.76,1.35,0,0,0,0,9,904,24
0.67,1.25,0,0,0,0,9,905,25
0.61,1.1,0,0,1,0,9,906,26
0.69,1.26,0,0,0,0,9,907,27
0.7,1.25,0,0,0,0,9,908,28
0.72,1.28,0,0,0,0,9,909,29
0.64,1.12,0,0,0,0,9,910,30
0.46,0.89,0,0,0,0,9,911,31
0.57,1.02,0,0,1,0,9,912,32
0.55,1.05,0,0,1,0,9,913,33
0.7,1.32,0,0,0,0,9,914,34
0.7,1.39,0,0,0,0,9,915,35
0.66,1.27,0,0,0,0,9,916,36
0.7,1.28,0,0,1,0,9,917,37
0.72,1.31,0,0,1,0,9,918,38
0.87,1.51,0,0,0,0,9,919,39
0,0.54,0,0,1,0,9,920,40
0.79,1.46,0,0,0,0,9,921,41
0.82,1.43,0,0,0,0,9,922,42
0.79,1.41,0,0,0,0,9,923,43
0.5,0.92,0,0,1,0,9,924,44
0.62,1.12,0,0,0,0,9,925,45
0.47,0.92,0,0,0,0,9,926,46
0.52,0.96,0,0,1,0,9,927,47
0.53,1.06,0,0,0,0,9,928,48
0.45,0.94,0,0,0,0,9,929,49
0.75,1.24,0,0,0,0,9,930,50
0.76,1.43,0,0,0,0,9,931,51
0.74,1.34,0,0,1,0,9,932,52
0.66,1.26,0,0,0,0,9,933,53
0.66,1.14,0,0,1,0,9,934,54
0.54,1.03,0,0,1,0,9,935,55
0.52,1,0,0,1,0,9,936,56
0.65,1.14,0,0,1,0,9,937,57
0.8,1.4,0,0,1,0,9,938,58
0.52,1.08,0,0,0,0,9,939,59
0.56,1.01,0,0,1,0,9,940,60
0.86,1.49,0,0,0,0,9,941,61
0.62,1.03,0,0,1,0,9,942,62
0.77,1.34,0,0,0,0,9,943,63
0.75,1.39,0,0,1,0,9,944,64
0.48,1.05,0,0,1,0,9,945,65
0.61,1.1,0,0,0,0,9,946,66
0.55,1.05,0,0,0,0,9,947,67
0.77,1.38,0,0,0,0,9,948,68
0.71,1.29,0,0,1,0,9,949,69
0.73,1.4,0,0,0,0,9,950,70
0.49,0.9,0,0,1,0,9,951,71
0.7,1.22,0,0,0,0,9,952,72
0.6,1.1,0,0,1,0,9,953,73
0.89,1.57,0,0,1,0,9,954,74
0.47,0.84,0,0,0,0,9,955,75
0.74,1.29,0,0,0,0,9,956,76
0.6,1.15,0,0,0,0,9,957,77
0.61,1.13,0,0,0,0,9,958,78
0.43,0.7,0,0,0,0,9,959,79
0.6,1.16,0,0,0,1,9,960,80
0.61,1.13,0,0,0,0,9,961,81
0.4,0.79,0,0,0,0,9,962,82
0.38,0.74,0,0,1,0,9,963,83
0.63,1.14,0,0,1,0,9,964,84
0.7,1.29,0,0,0,0,9,965,85
0.78,1.34,0,0,1,0,9,966,86
0.64,1.2,0,0,0,0,9,967,87
0.47,0.78,0,0,0,0,9,968,88
0.64,1.14,0,0,0,0,9,969,89
0.55,0.95,0,0,0,0,9,970,90
0.57,1.12,0,0,0,0,9,971,91
0.77,1.42,0,0,0,0,9,972,92
0.69,1.19,0,0,1,0,9,973,93
0.87,1.49,0,0,0,0,9,974,94
0.16,1.13,0,0,1,0,9,975,95
0.52,0.96,0,0,1,0,9,976,96
0.57,0.99,0,0,0,0,9,977,97
0.32,0.66,0,0,0,0,9,978,98
0.5,0.97,0,0,0,0,9,979,99
0.72,1.23,0,0,1,0,9,980,100
0.71,1.32,0,0,0,0,9,981,101
0.63,1.14,0,0,0,0,9,982,102
0.64,1.09,0,0,0,0,9,983,103
0.62,1.04,0,0,0,0,9,984,104
0.48,0.96,0,0,1,0,9,985,105
0.6,1.08,0,0,1,0,9,986,106
0.65,1.26,0,0,0,0,9,987,107
0.42,0.77,0,0,0,0,9,988,108
0.56,1.15,0,0,1,0,9,989,109
0.37,0.81,0,0,1,0,9,990,110
0.52,1.06,0,0,1,0,10,991,1
0.47,0.91,0,0,1,0,10,992,2
0.52,0.95,0,0,1,0,10,993,3
0.55,1.05,0,0,1,0,10,994,4
0.74,1.5,0,0,0,1,10,995,5
0.68,1.24,0,0,1,0,10,996,6
0.5,1.12,0,0,0,0,10,997,7
0.68,1.12,0,0,0,0,10,998,8
0.66,1.09,0,0,0,0,10,999,9
0.76,1.43,0,0,0,0,10,1000,10
0.67,1.21,0,0,0,0,10,1001,11
0.72,1.23,0,0,0,0,10,1002,12
0.57,1.08,0,0,0,0,10,1003,13
0.46,0.92,0,0,0,1,10,1004,14
0.57,1,0,0,0,0,10,1005,15
0.52,0.95,0,0,0,0,10,1006,16
0.75,1.42,0,0,0,0,10,1007,17
0.65,1.16,0,0,0,0,10,1008,18
0.62,1.15,0,0,0,0,10,1009,19
0.81,1.41,0,0,0,0,10,1010,20
0.46,0.92,0,0,0,0,10,1011,21
0.61,1.12,0,0,0,0,10,1012,22
0.79,1.46,0,0,1,0,10,1013,23
0.49,0.91,0,0,0,0,10,1014,24
0.55,0.95,0,0,0,0,10,1015,25
0.62,1.14,0,0,1,0,10,1016,26
0.75,1.33,0,0,1,0,10,1017,27
0.49,0.9,0,0,0,0,10,1018,28
0.83,1.47,0,0,0,0,10,1019,29
0.68,1.24,0,0,0,0,10,1020,30
0.7,1.3,0,0,0,0,10,1021,31
0.64,1.22,0,0,0,0,10,1022,32
0.72,1.28,0,0,1,0,10,1023,33
0.7,1.29,0,0,1,0,10,1024,34
0.63,1.22,0,0,0,0,10,1025,35
0.67,1.29,0,0,0,0,10,1026,36
0.87,1.55,0,0,0,0,10,1027,37
0.75,1.27,0,0,0,0,10,1028,38
0.7,1.32,0,0,0,0,10,1029,39
0.57,1.01,0,0,0,0,10,1030,40
0.41,0.85,0,0,1,0,10,1031,41
0.75,1.44,0,0,0,0,10,1032,42
0.57,0.99,0,0,1,0,10,1033,43
0.57,1.04,0,0,0,0,10,1034,44
0.65,1.24,0,0,0,0,10,1035,45
0.68,1.28,0,0,0,0,10,1036,46
0.68,1.26,0,0,1,0,10,1037,47
0.5,0.98,0,0,0,0,10,1038,48
0.69,1.27,0,0,0,0,10,1039,49
0.71,1.26,0,0,1,0,10,1040,50
0.57,0.96,0,0,1,0,10,1041,51
0.57,1.07,0,0,0,0,10,1042,52
0.74,1.41,0,0,0,0,10,1043,53
0.83,1.46,0,0,0,0,10,1044,54
0.65,1.12,0,0,1,0,10,1045,55
0.78,1.34,0,0,0,0,10,1046,56
0.6,1.14,0,0,0,0,10,1047,57
0.63,1.1,0,0,0,0,10,1048,58
0.68,1.16,0,0,0,0,10,1049,59
0.68,1.04,0,0,1,0,10,1050,60
0.67,1.1,0,0,0,0,10,1051,61
0.8,1.37,0,0,0,0,10,1052,62
0.86,1.39,0,0,1,0,10,1053,63
0.73,1.3,0,0,0,0,10,1054,64
0.62,1.18,0,0,0,0,10,1055,65
0.45,0.91,0,0,1,1,10,1056,66
0.31,0.69,0,0,1,0,10,1057,67
0.71,1.26,0,0,0,0,10,1058,68
0.73,1.35,0,0,0,0,10,1059,69
0.78,1.33,0,0,0,0,10,1060,70
0.51,0.87,0,0,0,0,10,1061,71
0.55,0.93,0,0,1,0,10,1062,72
0.81,1.39,0,0,0,0,10,1063,73
0.47,0.76,0,0,0,0,10,1064,74
0.57,1.05,0,0,1,0,10,1065,75
0.52,0.9,0,0,1,0,10,1066,76
0.7,1.16,0,0,1,0,10,1067,77
0.67,1.2,0,0,1,0,10,1068,78
0.77,1.34,0,0,0,0,10,1069,79
0.57,0.92,0,0,0,0,10,1070,80
0.96,1.6,0,0,0,0,10,1071,81
0.71,1.29,0,0,0,0,10,1072,82
0.87,1.54,0,0,1,0,10,1073,83
0.63,1.18,0,0,0,0,10,1074,84
0.64,1.11,0,0,0,0,10,1075,85
0.66,1.27,0,0,0,1,10,1076,86
0.6,1.01,0,0,1,0,10,1077,87
0.62,1.12,0,0,0,0,10,1078,88
0.52,1.04,0,0,1,0,10,1079,89
0.88,1.52,0,0,0,0,10,1080,90
0.52,1.05,0,0,0,0,10,1081,91
0.81,1.44,0,0,0,0,10,1082,92
0.53,1.04,0,0,0,0,10,1083,93
0.6,1.08,0,0,0,0,10,1084,94
0.72,1.22,0,0,1,0,10,1085,95
0.79,1.32,0,0,0,0,10,1086,96
0.59,1.12,0,0,0,0,10,1087,97
0.64,1.17,0,0,0,0,10,1088,98
0.74,1.33,0,0,0,0,10,1089,99
0.68,1.18,0,0,0,0,10,1090,100
0.66,1.18,0,0,0,0,10,1091,101
0.57,1.05,0,0,0,0,10,1092,102
0.44,0.8,0,0,0,0,10,1093,103
0.44,0.83,0,0,0,0,10,1094,104
0.51,0.95,0,0,0,0,10,1095,105
0.57,1.11,0,0,0,0,10,1096,106
0.47,0.87,0,0,0,0,10,1097,107
0.67,1.23,0,0,0,0,10,1098,108
0.67,1.2,0,0,0,0,10,1099,109
0.65,1.07,0,0,0,0,10,1100,110
0.66,1.17,0,0,0,0,11,1101,1
0.56,1.07,0,0,1,0,11,1102,2
0.87,1.37,0,0,0,0,11,1103,3
0.8,1.38,0,0,0,0,11,1104,4
0.54,0.93,0,0,0,0,11,1105,5
0.67,1.11,0,0,0,0,11,1106,6
0.61,1.04,0,0,0,0,11,1107,7
0.56,1,0,0,0,0,11,1108,8
0.55,1.07,0,0,0,0,11,1109,9
0.28,0.5,0,0,1,0,11,1110,10
0.64,1.16,0,0,0,0,11,1111,11
0.74,1.35,0,0,0,0,11,1112,12
0.56,0.99,0,0,0,0,11,1113,13
0.7,1.27,0,0,0,0,11,1114,14
0.61,1.24,0,0,0,0,11,1115,15
0.57,0.98,0,0,0,0,11,1116,16
0.37,0.65,0,0,0,0,11,1117,17
0.7,1.31,0,0,0,0,11,1118,18
0.49,0.93,0,0,0,0,11,1119,19
0.59,1.15,0,0,0,0,11,1120,20
0.68,1.32,0,0,0,0,11,1121,21
0.33,0.67,0,0,1,0,11,1122,22
0.83,1.46,0,0,0,0,11,1123,23
0.62,1.06,0,0,0,0,11,1124,24
0.71,1.49,0,0,0,0,11,1125,25
0.42,0.83,0,0,1,0,11,1126,26
0.59,1.12,0,0,0,0,11,1127,27
0.66,1.19,0,0,1,0,11,1128,28
0.68,1.18,0,0,1,0,11,1129,29
0.5,0.92,0,0,0,0,11,1130,30
0.56,1.02,0,0,0,0,11,1131,31
0.41,0.82,0,0,0,0,11,1132,32
0.71,1.39,0,0,0,0,11,1133,33
0.66,1.11,0,0,0,0,11,1134,34
0.51,1.01,0,0,1,0,11,1135,35
0.8,1.51,0,0,0,1,11,1136,36
0.7,1.32,0,0,0,0,11,1137,37
0.72,1.39,0,0,0,0,11,1138,38
0.57,1,0,0,0,0,11,1139,39
0.49,0.85,0,0,1,0,11,1140,40
0.66,1.17,0,0,1,0,11,1141,41
0.62,1.17,0,0,0,0,11,1142,42
0.57,1.03,0,0,0,0,11,1143,43
0.59,1.09,0,0,0,0,11,1144,44
0.4,0.75,0,0,0,0,11,1145,45
0.55,0.94,0,0,0,0,11,1146,46
0.58,1.21,0,0,0,1,11,1147,47
0.47,0.91,0,0,0,0,11,1148,48
0.72,1.38,0,0,0,0,11,1149,49
0.65,1.25,0,0,0,0,11,1150,50
0.33,0.66,0,0,1,0,11,1151,51
0.57,1.11,0,0,0,0,11,1152,52
0.45,0.77,0,0,0,0,11,1153,53
0.45,1.08,0,0,0,0,11,1154,54
0.66,1.36,0,0,0,0,11,1155,55
0.69,1.34,0,0,0,0,11,1156,56
0.77,1.48,0,0,0,0,11,1157,57
0.62,1.09,0,0,0,0,11,1158,58
0.69,1.27,0,0,0,0,11,1159,59
0.54,0.98,0,0,0,0,11,1160,60
0.44,0.94,0,0,0,0,11,1161,61
0.22,0.57,0,0,1,0,11,1162,62
0.55,1.12,0,0,0,0,11,1163,63
0.59,1.13,0,0,0,0,11,1164,64
0.99,1.76,0,0,0,0,11,1165,65
0.6,1.06,0,0,0,0,11,1166,66
0.52,0.97,0,0,0,0,11,1167,67
0.79,1.39,0,0,0,0,11,1168,68
0.45,0.89,0,0,0,0,11,1169,69
0.5,0.93,0,0,0,0,11,1170,70
0.53,1.01,0,0,1,0,11,1171,71
0.56,1.09,0,0,0,0,11,1172,72
0.58,1,0,0,0,0,11,1173,73
0.52,1.01,0,0,0,0,11,1174,74
0.61,1.05,0,0,0,0,11,1175,75
0.68,1.23,0,0,0,0,11,1176,76
0.55,1.06,0,0,0,0,11,1177,77
0.77,1.37,0,0,0,0,11,1178,78
0.55,1.03,0,0,1,0,11,1179,79
0.51,0.92,0,0,0,0,11,1180,80
0.6,1.12,0,0,0,0,11,1181,81
0.63,1.14,0,0,0,0,11,1182,82
0.46,0.93,0,0,0,0,11,1183,83
0.59,1.2,0,0,0,0,11,1184,84
0.71,1.36,0,0,0,0,11,1185,85
0.7,1.27,0,0,0,0,11,1186,86
0.62,1.14,0,0,0,0,11,1187,87
0.7,1.27,0,0,0,0,11,1188,88
0.57,1.04,0,0,0,0,11,1189,89
0.53,1.14,0,0,0,0,11,1190,90
0.51,0.87,0,0,0,0,11,1191,91
0.35,0.82,0,0,0,1,11,1192,92
0.75,1.31,0,0,0,0,11,1193,93
0.52,0.98,0,0,0,0,11,1194,94
0.73,1.27,0,0,0,0,11,1195,95
0.63,1.17,0,0,0,0,11,1196,96
0.75,1.4,0,0,0,0,11,1197,97
0.61,1.12,0,0,0,0,11,1198,98
0.61,1.07,0,0,0,0,11,1199,99
0.55,1.06,0,0,0,0,11,1200,100
0.58,1.08,0,0,0,0,11,1201,101
0.71,1.38,0,0,0,0,11,1202,102
0.54,1.02,0,0,1,0,11,1203,103
0.79,1.34,0,0,0,0,11,1204,104
0.84,1.57,0,0,1,0,11,1205,105
0.65,1.24,0,0,0,0,11,1206,106
0.94,1.7,0,0,0,1,11,1207,107
0.58,1.14,0,0,0,0,11,1208,108
0.59,1.22,0,0,0,0,11,1209,109
0.68,1.14,0,0,0,0,11,1210,110
0.79,1.34,0,0,0,0,12,1211,1
0.94,1.6,0,0,0,0,12,1212,2
0.63,1.19,0,0,0,0,12,1213,3
0.67,1.2,0,0,1,0,12,1214,4
0.93,1.71,0,0,0,0,12,1215,5
0.43,0.87,0,0,0,0,12,1216,6
0.68,1.22,0,0,0,0,12,1217,7
0.67,1.27,0,0,0,0,12,1218,8
0.68,1.24,0,0,0,0,12,1219,9
0.87,1.6,0,0,0,0,12,1220,10
0.8,1.38,0,0,1,0,12,1221,11
0.6,1.2,0,0,0,0,12,1222,12
0.4,1,0,0,0,0,12,1223,13
0.65,1.24,0,0,0,0,12,1224,14
0.72,1.43,0,0,0,1,12,1225,15
0.5,1,0,0,0,0,12,1226,16
0.58,0.97,0,0,0,0,12,1227,17
0.73,1.33,0,0,0,0,12,1228,18
0.65,1.19,0,0,0,0,12,1229,19
0.72,1.35,0,0,0,0,12,1230,20
0.7,1.45,0,0,0,0,12,1231,21
0.57,1.05,0,0,0,0,12,1232,22
0.42,0.84,0,0,0,0,12,1233,23
0.54,1.1,0,0,0,0,12,1234,24
0.61,1.15,0,0,1,0,12,1235,25
0.47,0.87,0,0,0,0,12,1236,26
0.6,1.07,0,0,0,0,12,1237,27
0.73,1.36,0,0,0,0,12,1238,28
0.76,1.35,0,0,0,0,12,1239,29
0.73,1.29,0,0,0,0,12,1240,30
0.7,1.3,0,0,0,0,12,1241,31
0.67,1.26,0,0,0,0,12,1242,32
0.58,1.08,0,0,1,0,12,1243,33
0.79,1.35,0,0,0,0,12,1244,34
0.73,1.42,0,0,0,0,12,1245,35
0.64,1.12,0,0,1,0,12,1246,36
0.32,0.62,0,0,1,0,12,1247,37
0.72,1.35,0,0,0,0,12,1248,38
0.64,1.24,0,0,0,0,12,1249,39
0.52,1.01,0,0,1,0,12,1250,40
0.77,1.36,0,0,1,0,12,1251,41
0.61,1.05,0,0,1,0,12,1252,42
0.53,0.94,0,0,1,0,12,1253,43
0.6,1.1,0,0,1,0,12,1254,44
0.71,1.25,0,0,1,0,12,1255,45
0.73,1.34,0,0,0,0,12,1256,46
0.6,1.12,0,0,0,0,12,1257,47
